AnalysisDate,ISIN,OAS_Swap,RiskEntityId,CountryOfRisk,Region,RegionGroup,IssuerName,TICKER,IndustryGroup,Market,Sector,SectorGroup,Currency,MatDate,PricingTier,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding
2/16/2017,ARARGE03E097,0.29930087,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,12/31/2038,SOV,2.5,Semiannually,3.513091207,1231.117423
2/16/2017,ARARGE03E113,0.29926052,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,12/31/2033,SOV,8.28,Semiannually,3.66782209,4901.085505
2/16/2017,ARARGE03F441,0.294582846,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,4/17/2017,SOV,7,Semiannually,0.164383562,6937.652858
2/16/2017,ARARGE03G688,0.29926052,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,12/31/2033,SOV,8.28,Semiannually,3.66782209,131.47587
2/16/2017,ARARGE03G704,0.03635547,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,12/31/2038,SOV,2.5,Semiannually,12.52662879,71.439702
2/16/2017,ARARGE03H132,0.295351487,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,11/29/2018,SOV,9,Semiannually,1.624206252,3374.35968
2/16/2017,ARARGE03H413,0.298370461,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,5/7/2024,SOV,8.75,Semiannually,2.928501946,7447.609539
2/16/2017,ARARGE320093,0.291246314,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,3/18/2018,SOV,2.4,Semiannually,1.062608264,1000
2/16/2017,ARARGE3200R7,0.018307809,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,9/21/2017,SOV,0.75,Semiannually,0.592612842,1030.758077
2/16/2017,ARARGE3200S5,0.294160351,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,6/9/2017,SOV,0.75,Semiannually,0.309589041,384.652635
