,AnalysisDate,ISIN,OAS_Swap,RiskEntityId,CountryOfRisk,Region,RegionGroup,IssuerName,TICKER,IndustryGroup,Market,Sector,SectorGroup,Currency,MatDate,PricingTier,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding
0,2/17/2017,BRALUPDBS083,0.325693679,100089217,BR,LATM,EMG,ALUPAR INVESTIMENTO SA,ALUP,UTILS,CR,UTIL,NFN,BRL,2/3/2018,SEN,7.57106413,Semiannually,0.47216697,100.00005
1,2/17/2017,BRANHBDBS060,-10000,100067220,BR,LATM,EMG,CCR SA,CCROBZ,TRANS,CR,INDU,NFN,BRL,9/15/2017,SEN,3.32578693,Quarterly,-10000,318.75
2,2/17/2017,BRARTRDBS013,-10000,100077814,BR,LATM,EMG,ARTERIS SA,ARTRBZ,CAPGD,CR,INDU,NFN,BRL,10/1/2017,SEN,7.41727689,Semiannually,-10000,200.0001
3,2/17/2017,BRBRAPDBS080,-10000,100067882,BR,LATM,EMG,BRADESPAR SA,BRAPBZ,DVFIN,CR,FINS,FIN,BRL,7/6/2018,SEN,,At maturity,-10000,1260
4,2/17/2017,BRBRPRDBS001,0.3,100051922,BR,LATM,EMG,BR PROPERTIES SA,BRPRT,RLEST,CR,REST,FIN,BRL,7/15/2017,SEN,7.3762792,Semiannually,0.41095046,184.518
5,2/17/2017,BRCBEEDBS088,-10000,100015607,BR,LATM,EMG,AMPLA ENERGIA E SERVICOS SA,CBEEBZ,UTILS,CR,UTIL,NFN,BRL,6/15/2017,SEN,7.3908456,Semiannually,-10000,100
6,2/17/2017,BRCCCIDBS032,-10000,100837732,BR,LATM,EMG,CIMPOR TRADING E INVERSIONES SA,CPRXX,DVFIN,CR,FINS,FIN,BRL,4/19/2022,SEN,6.128412,Semiannually,-10000,500
7,2/17/2017,BRCCPRDBS068,-10000,100077951,BR,LATM,EMG,CYRELA COMMERCIAL PROPERTIES SA EMPREENDIMENTOS E PARTICIPACOES,CCPR,RLEST,CR,REST,FIN,BRL,8/15/2019,SEN,7.449152,Semiannually,-10000,120
8,2/17/2017,BRCCRODBS0A8,-0.016735258,100067220,BR,LATM,EMG,CCR SA,CCROBZ,TRANS,CR,INDU,NFN,BRL,12/15/2018,SUB,,Semiannually,0.069799999,400
9,2/17/2017,BRCGASDBS010,-10000,100089156,BR,LATM,EMG,COSAN LTD,CGASBZ,ENRGY,CR,ENRG,NFN,BRL,9/15/2019,SEN,6.8787076,Semiannually,-10000,128.197
10,2/17/2017,BRCIELDBS005,-10000,100042881,BR,LATM,EMG,CIELO SA,CIELBZ,SFTWR,CR,ITEC,NFN,BRL,4/13/2018,SEN,7.30125799,Semiannually,-10000,3066.82
11,2/17/2017,BRCMGDDBS025,0.325644898,100060542,BR,LATM,EMG,COMPANHIA ENERGETICA DE MINAS GERAIS CEMIG,CMIGBZ,UTILS,CR,UTIL,NFN,BRL,2/15/2018,SEN,14.8990555,Annually,0.994471096,410.817
12,2/17/2017,BRCMGTDBS088,0.3,100060542,BR,LATM,EMG,COMPANHIA ENERGETICA DE MINAS GERAIS CEMIG,CMIGBZ,UTILS,CR,UTIL,NFN,BRL,12/10/2018,SEN,15.9602392,Annually,0.834540734,1400
13,2/17/2017,BRCMGTDBS096,0.32562851,100060542,BR,LATM,EMG,COMPANHIA ENERGETICA DE MINAS GERAIS CEMIG,CMIGBZ,UTILS,CR,UTIL,NFN,BRL,7/15/2018,SEN,,Annually,0.429592168,972.75
14,2/17/2017,BRCOLNDBS038,-10000,100641655,BR,LATM,EMG,AUTOSTRADE CONCESSOES E PARTICIPACOES BRASIL LTDA,TRISOL,BANKS,CR,FINS,FIN,BRL,10/15/2020,SEN,7.0843226,Semiannually,-10000,411.3504
15,2/17/2017,BRCPFGDBS056,-10000,100061930,BR,LATM,EMG,CPFL ENERGIA SA,CPFEBZ_CPFL,UTILS,CR,UTIL,NFN,BRL,4/25/2019,SEN,6.73967129,Semiannually,-10000,635
16,2/17/2017,BRCPGTDBS008,-10000,100112722,BR,LATM,EMG,COMPANHIA PARANAENSE DE ENERGIA,CPLEF,UTILS,CR,UTIL,NFN,BRL,5/15/2020,SEN,,Annually,-10000,1000
17,2/17/2017,BRCPGTDBS016,-10000,100112722,BR,LATM,EMG,COMPANHIA PARANAENSE DE ENERGIA,CPLEF,UTILS,CR,UTIL,NFN,BRL,7/13/2019,SEN,,Annually,-10000,1000
