AnalysisDate,CurveId,CurveShortName,ISIN,InstrCode,CalibratedPrice,OAS,AccruedInterest,OAS_Govt,Effective_Duration,Maturity,OAS_Swap,OAS_Riskfree,OAS_Discount,Lud,Lub,ValuationType,Elapsed,Spread_Duration,SpreadKeyDuration,KeyRate1M,KeyRate6M,KeyRate1Y,KeyRate2Y,KeyRate5Y,KeyRate10Y,KeyRate30Y,DebtIsoCurCode
1/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000010547,175867,111.623824,-0.015448881,3782.788505,-0.015448881,1.260985776,1.700205339,-0.005258946,-0.015448881,-0.015448881,33:43.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,84,0,0,0.008295732,0.142969527,0.420792926,0.688927587,0,0,0,ZAR
1/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,116.975135,0.000379258,0.000323908,0.000379258,7.591379471,12.96646133,-0.003459179,0.000379258,0.000379258,38:14.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,148,0,0,0.001226327,0.021665983,0.072999063,0.394459106,1.295782237,5.172788338,0.632457871,ZAR
1/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,103.982372,0.001651159,0.002311704,0.001651159,3.20047457,3.701574264,0.001033771,0.001651159,0.001651159,44:20.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,57,0,0,0.005489153,0.01775122,0.062788708,1.458582093,1.655863347,0,0,ZAR
1/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,103.35136,0.000624323,0.000246787,0.000624323,4.194100969,4.966461328,-0.002617686,0.000624323,0.000624323,47:13.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,85,0,0,0.001057816,0.018688577,0.062956587,0.376878186,3.734519792,0,0,ZAR
1/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,98.416224,0.002127573,0.003187028,0.002127573,4.805784236,6.034223135,-0.001835727,0.002127573,0.002127573,53:20.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,118,0,0,0.000534971,0.01687513,0.057903575,0.311714039,3.59679648,0.821219185,0,ZAR
1/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,72.839387,0.000510163,0.001510288,0.000510163,9.717882106,22.24229979,0.000982169,0.000510163,0.000510163,59:43.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,104,0,0,0.006132583,0.019104593,0.068161832,0.368893789,1.214156791,4.911975754,3.12945371,ZAR
1/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,95.061144,0.000377702,0.001631111,0.000377702,5.677874614,7.241615332,-0.003865894,0.000377702,0.000377702,56:16.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,106,0,0,0.00509409,0.015870265,0.056626924,0.306532778,3.190932555,2.102817689,0,ZAR
1/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,83.289338,0.001008255,0.002285354,0.001008255,8.901028359,17.15537303,-0.000570352,0.001008255,0.001008255,02:36.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,84,0,0,0.00526362,0.01861603,0.066202307,0.358910314,1.177268867,5.422483098,1.852282333,ZAR
1/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,73.178455,0.000803825,0.002122115,0.000803825,9.756285866,27.15674196,0.001879993,0.000803825,0.000803825,06:08.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,165,0,0,0.005554164,0.019645481,0.0698723,0.378933129,1.243716706,4.249024905,3.789536517,ZAR
1/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,99.144689,0.000160587,0.002530214,0.000160587,6.479839197,9.155373032,-0.004442962,0.000160587,0.000160587,09:26.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,98,0,0,0.004906018,0.01735815,0.061762228,0.335301845,1.823276309,4.237234313,0,ZAR
1/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,95.498793,0.000857312,0.002856693,0.000857312,9.549945365,34.15468857,0.00200877,0.000857312,0.000857312,13:28.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,152,0,0,0.005723805,0.02024501,0.072002177,0.390449884,1.281308657,4.050262294,3.649815076,ZAR
1/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099862,2890319,111.623824,-0.000126698,0.003782789,-0.000126698,1.532255587,1.700205339,0.009063347,-0.000126698,-0.000126698,18:03.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,48,0,0,0.008270002,0.026764906,0.490824613,1.006396062,0,0,0,ZAR
1/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,117.959933,-0.00341351,0.003782789,-0.00341351,2.308803014,2.702258727,0.000528831,-0.00341351,-0.00341351,21:34.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,68,0,0,0.007845693,0.025428156,0.090225286,1.70781102,0.477492845,0,0,ZAR
1/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,93.241543,0.002189448,0.0033869,0.002189448,9.025882901,23.08008214,0.002343524,0.002189448,0.002189448,33:02.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,110,0,0,0.003272139,0.020350682,0.071217085,0.384653534,1.256840261,4.558916771,2.730404156,ZAR
1/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,93.271049,0.000929209,0.003187671,0.000929209,8.430361825,16.07939767,-0.001443398,0.000929209,0.000929209,27:15.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,85,0,0,0.003085793,0.019203726,0.067259572,0.36403032,1.194012868,5.314716186,1.467839171,ZAR
1/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000010547,175867,111.479708,-0.015450275,3818.872547,-0.015450275,1.258035674,1.697467488,-0.005264895,-0.015450275,-0.015450275,33:43.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,65,0,0,0.008267256,0.143638279,0.421310511,0.684819625,0,0,0,ZAR
1/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,117.201119,0.000342151,0.000351028,0.000342151,7.611127056,12.96372348,-0.003369294,0.000342151,0.000342151,38:14.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,144,0,0,0.001351392,0.021580871,0.072761791,0.393126797,1.2876495,5.196874758,0.637781397,ZAR
1/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,104.035317,0.001116447,0.002333755,0.001116447,3.198101768,3.698836413,0.000916503,0.001116447,0.001116447,44:20.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,56,0,0,0.005462206,0.017738151,0.062718717,1.460044898,1.652137747,0,0,ZAR
1/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,102.997106,0.000872478,0.00026745,0.000872478,4.189846477,4.963723477,-0.001154337,0.000872478,0.000872478,47:12.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,86,0,0,0.00117183,0.018712772,0.06306855,0.380298161,3.726595151,0,0,ZAR
1/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,98.480983,0.001266877,0.003206824,0.001266877,4.803214128,6.031485284,-0.001319409,0.001266877,0.001266877,53:20.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,101,0,0,0.000455532,0.01687462,0.057858992,0.311836762,3.596968122,0.818498718,0,ZAR
1/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,73.092605,0.000553754,0.001526906,0.000553754,9.776300927,22.23956194,0.001181361,0.000553754,0.000553754,59:43.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,100,0,0,0.006105522,0.019024916,0.067837025,0.36703532,1.204227001,4.938802676,3.173265371,ZAR
1/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,94.595553,0.000366483,0.001649059,0.000366483,5.669542697,7.238877481,-0.002586812,0.000366483,0.000366483,56:16.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,71,0,0,0.005113712,0.015935629,0.056828105,0.307565015,3.18845587,2.095644054,0,ZAR
1/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,83.538597,0.00102289,0.002304182,0.00102289,8.938578056,17.15263518,-0.0005085,0.00102289,0.00102289,02:35.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,88,0,0,0.005196829,0.018552869,0.06592755,0.35731563,1.168434031,5.451757775,1.871391564,ZAR
1/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,73.498943,0.000774724,0.002139597,0.000774724,9.835127324,27.15400411,0.00189546,0.000774724,0.000774724,06:08.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,149,0,0,0.005476334,0.019552985,0.069492403,0.376788915,1.233038788,4.267877431,3.862897757,ZAR
1/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,98.509884,0.000404199,0.002551058,0.000404199,6.46654883,9.152635181,-0.00283885,0.000404199,0.000404199,09:26.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,74,0,0,0.004888201,0.017456111,0.062054588,0.336664306,1.823716768,4.221768521,0,ZAR
1/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,94.806283,0.001972796,0.002880227,0.001972796,9.550419508,34.15195072,0.003110277,0.001972796,0.001972796,13:28.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,185,0,0,0.005706626,0.020363808,0.0723191,0.391350292,1.276053274,4.042748129,3.661462028,ZAR
1/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099862,2890319,111.479708,-0.000230872,0.003818873,-0.000230872,1.529402953,1.697467488,0.009010153,-0.000230872,-0.000230872,18:03.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,74,0,0,0.00824213,0.026781605,0.493769098,1.000610115,0,0,0,ZAR
1/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,117.72488,-0.003065519,0.003818873,-0.003065519,2.305756448,2.699520876,0.00101778,-0.003065519,-0.003065519,21:34.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,77,0,0,0.007823934,0.025454395,0.090235003,1.707237965,0.475005137,0,0,ZAR
1/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,93.544117,0.002183274,0.003409983,0.002183274,9.082550303,23.07734428,0.002510731,0.002183274,0.002183274,33:02.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,99,0,0,0.003040441,0.020308893,0.070908523,0.382886083,1.247283317,4.584297384,2.773497253,ZAR
1/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,93.526789,0.000923275,0.003209396,0.000923275,8.463055137,16.07665982,-0.001446968,0.000923275,0.000923275,27:15.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,83,0,0,0.002868688,0.019173631,0.067000937,0.362535073,1.185508753,5.34306896,1.482590348,ZAR
1/6/2014,206811166,ZA.ZAR.SPRVOL,ZAG000010547,175867,111.506267,-0.015686356,3924.183893,-0.015686356,1.249988627,1.689253936,-0.00562625,-0.015686356,-0.015686356,33:43.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,76,0,0,0.008142157,0.145368522,0.423085448,0.673392497,0,0,0,ZAR
1/6/2014,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,117.200185,0.00034267,0.000432162,0.00034267,7.597891375,12.95550992,-0.003443869,0.00034267,0.00034267,38:13.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,137,0,0,0.001725967,0.021488208,0.072734143,0.393069112,1.288879874,5.186161594,0.63383193,ZAR
1/6/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,104.055502,0.001262136,0.002398112,0.001262136,3.18990809,3.690622861,0.000984838,0.001262136,0.001262136,44:20.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,58,0,0,0.005381848,0.017740408,0.062690822,1.464019533,1.64007543,0,0,ZAR
1/6/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,103.146695,0.000789013,0.000329266,0.000789013,4.18230132,4.955509925,-0.001551701,0.000789013,0.000789013,47:12.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,63,0,0,0.00149467,0.018607928,0.062965484,0.388995837,3.710237389,0,0,ZAR
1/6/2014,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,98.530579,0.001484913,0.003263722,0.001484913,4.795475611,6.023271732,-0.001517642,0.001484913,0.001484913,53:20.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,80,0,0,0.000256095,0.016894711,0.057826628,0.311555843,3.597585038,0.810731162,0,ZAR
1/6/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,73.011775,0.000638425,0.00157559,0.000638425,9.750473706,22.23134839,0.001146492,0.000638425,0.000638425,59:43.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,118,0,0,0.006089124,0.019042584,0.067890577,0.367347352,1.20618301,4.927799988,3.156117991,ZAR
1/6/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,94.790101,0.000359407,0.001701637,0.000359407,5.663496286,7.230663929,-0.002995677,0.000359407,0.000359407,56:16.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,67,0,0,0.005084872,0.015903813,0.056709942,0.306990077,3.192361464,2.08644581,0,ZAR
1/6/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,83.542292,0.001007167,0.002358883,0.001007167,8.922685236,17.14442163,-0.0006033,0.001007167,0.001007167,02:35.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,86,0,0,0.005035797,0.018564391,0.065932333,0.357339047,1.16975405,5.442564598,1.863493219,ZAR
1/6/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,73.472656,0.000776387,0.002190392,0.000776387,9.810217879,27.14579055,0.001821649,0.000776387,0.000776387,06:07.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,199,0,0,0.005308495,0.019571822,0.06952049,0.376927959,1.23474178,4.261636709,3.842507923,ZAR
1/6/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,98.766427,0.000317401,0.002611621,0.000317401,6.46258835,9.144421629,-0.00339543,0.000317401,0.000317401,09:26.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,69,0,0,0.004725182,0.017424993,0.061912897,0.335932387,1.829703343,4.212889212,0,ZAR
1/6/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,95.05298,0.001680832,0.002948604,0.001680832,9.545985881,34.14373717,0.002762709,0.001680832,0.001680832,13:27.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,170,0,0,0.005516044,0.020328338,0.072166106,0.39069524,1.276338615,4.042113703,3.658602036,ZAR
1/6/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099862,2890319,111.506267,-0.00027636,0.003924184,-0.00027636,1.521256846,1.689253936,0.008810872,-0.00027636,-0.00027636,18:03.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,51,0,0,0.00811813,0.026778475,0.50264243,0.983717807,0,0,0,ZAR
1/6/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,117.788029,-0.00319206,0.003924184,-0.00319206,2.297731007,2.691307324,0.00067002,-0.00319206,-0.00319206,21:34.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,66,0,0,0.007704324,0.02544653,0.090171132,1.706558011,0.467850997,0,0,ZAR
1/6/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,93.441264,0.002285357,0.003476588,0.002285357,9.05698222,23.06913073,0.002491669,0.002285357,0.002285357,33:02.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,109,0,0,0.002425962,0.020423933,0.070981118,0.383196844,1.249155208,4.5733178,2.756896491,ZAR
1/6/2014,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,93.448836,0.001011508,0.003272083,0.001011508,8.44460352,16.06844627,-0.001416637,0.001011508,0.001011508,27:15.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,80,0,0,0.00228841,0.019278071,0.067056139,0.362765814,1.187132223,5.330764668,1.474767596,ZAR
