AnalysisDate,ISIN,CalibratedPrice,OAS,AccruedInterest,OAS_Govt,OAS_Swap,OAS_Riskfree,OAS_Discount,ValuationType,Elapsed,Effective_Duration,Spread_Duration,InstrCode,Maturity,ISOCtryCode,Residual,Quote,Amt,RemoveOnDate,RemoveForward
1/1/2014,ARARGE03F144,99.65,-0.03153747,0.017111111,0.077789935,0.076099389,0.077789935,0.077789935,Bond_ValuationThrough_SpotMarketExpectationsModel,105,1.657875569,2.37793297,1111379,1.752224,AR,-0.016012056,0.093801991,5944623506,(null),(null)
1/1/2014,US040114GK09,40.6,-0.002419852,0.006319444,0.050151645,0.050505662,0.050151645,0.050151645,Bond_ValuationThrough_SpotMarketExpectationsModel,412,13.30762498,2.69305977,1134075,24.996577,AR,-0.043650346,0.093801991,5296689195,(null),(null)
1/1/2014,XS0501195647,40.6,-0.005810597,0.006319444,0.040962853,0.041417223,0.040962853,0.040962853,Bond_ValuationThrough_SpotMarketExpectationsModel,482,15.25103207,2.329796167,2176053,24.996577,AR,-0.052839138,0.093801991,95304820,(null),(null)
1/1/2014,XS0501195050,72.76591,0.019585318,2.30E-04,0.082980535,0.082986925,0.082980535,0.082980535,Bond_ValuationThrough_SpotMarketExpectationsModel,389,9.086102541,3.316154184,3086885,19.997262,AR,-0.010821456,0.093801991,5656672,(null),(null)
1/1/2014,ARARGE03E097,40,-0.001010484,0.006319444,0.050563254,0.0509165,0.050563254,0.050563254,Bond_ValuationThrough_SpotMarketExpectationsModel,442,13.56358279,2.642670451,1134078,24.996577,AR,-0.043238737,0.093801991,1231117423,(null),(null)
1/1/2014,XS0501195480,90,0.009213877,0.007048611,0.111306892,0.110735339,0.111306892,0.111306892,Bond_ValuationThrough_SpotMarketExpectationsModel,203,2.982444713,3.664795657,2149149,3.416837,AR,0.017504901,0.093801991,949379821,(null),(null)
1/1/2014,XS0501194756,72.774014,0.020315163,2.30E-04,0.089693973,0.089474116,0.089693973,0.089693973,Bond_ValuationThrough_SpotMarketExpectationsModel,537,8.010161217,3.65419648,2165721,19.997262,AR,-0.004108018,0.093801991,890922604,(null),(null)
1/1/2014,ARARGE03F441,90.25,-0.002805375,0.014388889,0.09968374,0.099119751,0.09968374,0.09968374,Bond_ValuationThrough_SpotMarketExpectationsModel,180,2.932325304,3.63583862,1319555,3.290896,AR,0.005881749,0.093801991,6777092870,(null),(null)
1/1/2014,ARARGE03G688,75.5,0.015783853,2.30E-04,0.084764017,0.084552643,0.084764017,0.084764017,Bond_ValuationThrough_SpotMarketExpectationsModel,460,8.15170855,3.656207415,2165917,19.997262,AR,-0.009037974,0.093801991,131475870,(null),(null)
1/1/2014,ARARGE03E113,75.5,0.015783853,2.30E-04,0.084764017,0.084552643,0.084764017,0.084764017,Bond_ValuationThrough_SpotMarketExpectationsModel,347,8.15170855,3.656207415,1134093,19.997262,AR,-0.009037974,0.093801991,4400216884,(null),(null)
